image,mask
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1568.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1568.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1570.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1570.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1571.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1571.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1579.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1579.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1585.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1585.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1589.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1589.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1595.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1595.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1597.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1597.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1603.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1603.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1625.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1625.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1630.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1630.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1631.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1631.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1634.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1634.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1635.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1635.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1636.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1636.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1638.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1638.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1643.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1643.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1648.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1648.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1649.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1649.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1661.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1661.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1663.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1663.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1664.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1664.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1676.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1676.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1678.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1678.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1679.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1679.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1680.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1680.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1682.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1682.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1683.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1683.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1685.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1685.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1686.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1686.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1687.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1687.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1693.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1693.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1695.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1695.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1696.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1696.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1698.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1698.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1704.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1704.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1705.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1705.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1707.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1707.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1715.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1715.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1722.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1722.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1733.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1733.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1734.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1734.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1751.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1751.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1757.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1757.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1758.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1758.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1759.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1759.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1768.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1768.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1773.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1773.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1781.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1781.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1782.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1782.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1785.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1785.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1787.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1787.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1794.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1794.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1796.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1796.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1799.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1799.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1802.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1802.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1806.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1806.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1810.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1810.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1816.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1816.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1819.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1819.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1821.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1821.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1823.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1823.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1827.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1827.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1841.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1841.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1843.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1843.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1853.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1853.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1856.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1856.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1863.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1863.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1881.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1881.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1884.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1884.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1890.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1890.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1892.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1892.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1895.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1895.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1899.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1899.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1903.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1903.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1906.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1906.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1919.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1919.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1923.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1923.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1930.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1930.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1931.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1931.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1955.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1955.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1958.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1958.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1959.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1959.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1969.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1969.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1974.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1974.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1981.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1981.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1982.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1982.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1986.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1986.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1996.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1996.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1998.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1998.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2006.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2006.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2027.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2027.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2038.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2038.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2041.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2041.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2047.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2047.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2049.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2049.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2056.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2056.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2061.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2061.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2062.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2062.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2065.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2065.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2068.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2068.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2070.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2070.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2074.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2074.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2076.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2076.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2082.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2082.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2085.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2085.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2088.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2088.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2101.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2101.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2105.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2105.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2109.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2109.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2135.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2135.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2139.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2139.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2141.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2141.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2143.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2143.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2146.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2146.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2156.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2156.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2160.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2160.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2169.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2169.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2182.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2182.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2191.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2191.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2197.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2197.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2198.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2198.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2199.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2199.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2200.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2200.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2205.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2205.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2207.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2207.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2214.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2214.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2217.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2217.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2224.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2224.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2235.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2235.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2237.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2237.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2239.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2239.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2253.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2253.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2255.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2255.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2264.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2264.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2265.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2265.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2267.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2267.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2277.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2277.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2278.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2278.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2294.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2294.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2300.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2300.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2301.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2301.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2305.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2305.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2311.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2311.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2317.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2317.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2324.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2324.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2326.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2326.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2327.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2327.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2331.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2331.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2336.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2336.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2343.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2343.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2352.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2352.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2361.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2361.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2363.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2363.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2368.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2368.tif
