image,mask
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1390.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1390.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1400.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1400.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1408.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1408.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1409.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1409.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1415.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1415.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1416.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1416.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1434.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1434.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1438.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1438.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1439.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1439.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1440.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1440.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1443.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1443.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1445.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1445.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1470.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1470.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1478.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1478.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1479.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1479.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1482.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1482.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1484.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1484.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1485.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1485.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1492.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1492.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1495.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1495.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1496.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1496.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1500.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1500.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1504.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1504.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1515.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1515.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1516.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1516.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1519.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1519.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1520.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1520.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1522.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1522.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1527.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1527.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1528.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1528.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1529.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1529.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1531.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1531.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1534.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1534.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1540.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1540.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1542.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1542.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1548.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1548.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1568.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1568.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1570.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1570.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1571.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1571.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1579.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1579.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1585.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1585.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1589.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1589.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1595.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1595.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1597.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1597.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1603.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1603.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1625.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1625.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1630.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1630.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1631.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1631.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1634.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1634.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1635.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1635.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1636.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1636.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1638.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1638.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1643.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1643.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1648.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1648.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1649.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1649.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1661.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1661.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1663.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1663.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1664.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1664.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1676.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1676.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1678.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1678.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1679.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1679.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1680.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1680.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1682.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1682.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1683.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1683.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1685.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1685.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1686.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1686.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1687.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1687.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1693.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1693.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1695.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1695.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1696.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1696.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1698.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1698.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1704.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1704.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1705.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1705.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1707.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1707.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1715.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1715.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1722.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1722.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1733.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1733.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1734.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1734.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1751.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1751.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1757.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1757.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1758.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1758.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1759.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1759.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1768.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1768.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1773.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1773.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1781.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1781.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1782.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1782.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1785.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1785.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1787.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1787.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1794.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1794.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1796.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1796.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1799.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1799.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1802.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1802.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1806.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1806.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1810.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1810.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1816.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1816.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1819.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1819.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1821.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1821.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1823.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1823.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1827.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1827.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1841.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1841.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1843.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1843.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1853.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1853.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1856.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1856.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1863.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1863.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1881.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1881.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1884.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1884.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1890.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1890.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1892.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1892.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1895.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1895.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1899.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1899.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1903.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1903.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1906.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1906.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1919.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1919.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1923.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1923.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1930.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1930.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1931.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1931.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1955.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1955.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1958.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1958.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1959.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1959.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1969.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1969.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1974.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1974.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1981.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1981.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1982.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1982.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1986.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1986.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1996.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1996.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1998.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1998.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2006.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2006.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2027.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2027.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2038.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2038.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2041.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2041.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2047.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2047.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2049.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2049.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2056.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2056.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2061.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2061.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2062.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2062.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2065.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2065.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2068.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2068.tif
